1.889000000000000000e+03,1.363200000000000000e+04,2.013000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.612000000000000000e+03,1.469000000000000000e+04,1.992000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
2.463000000000000000e+03,1.684800000000000000e+04,1.989000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.054000000000000000e+03,3.920000000000000000e+03,1.989000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.827000000000000000e+03,2.385600000000000000e+04,1.937000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.304000000000000000e+03,8.917000000000000000e+03,1.964000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.432000000000000000e+03,5.244000000000000000e+03,1.973000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.225000000000000000e+03,9.583000000000000000e+03,1.959000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.280000000000000000e+03,6.534000000000000000e+03,2.001000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.329000000000000000e+03,1.529000000000000000e+03,1.972000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.952000000000000000e+03,6.534000000000000000e+03,2.002000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.000000000000000000e+03,2.995000000000000000e+03,1.988000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.493000000000000000e+03,6.875000000000000000e+03,1.984000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.031000000000000000e+03,3.485000000000000000e+03,1.986000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
3.106000000000000000e+03,9.360000000000000000e+03,1.990000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.875000000000000000e+03,2.500000000000000000e+03,2.014000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.250000000000000000e+03,6.067000000000000000e+03,1.962000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+02,2.081000000000000000e+03,1.922000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
3.669000000000000000e+03,1.306800000000000000e+04,2.004000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
8.960000000000000000e+02,3.600000000000000000e+03,1.952000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.680000000000000000e+03,7.841000000000000000e+03,2.004000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.505000000000000000e+03,7.085000000000000000e+03,1.958000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.173000000000000000e+03,1.524600000000000000e+04,1.961000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.561000000000000000e+03,1.800000000000000000e+04,1.996000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.561000000000000000e+03,7.200000000000000000e+03,2.000000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.880000000000000000e+02,7.560000000000000000e+03,1.952000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.558000000000000000e+03,2.502000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.124000000000000000e+03,2.124000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.312000000000000000e+03,2.324000000000000000e+03,1.975000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.500000000000000000e+03,2.613600000000000000e+04,1.999000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00
2.507000000000000000e+03,1.132600000000000000e+04,2.004000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.200000000000000000e+03,5.680000000000000000e+03,2.011000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
1.767000000000000000e+03,6.301000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
3.699000000000000000e+03,5.747000000000000000e+03,2.005000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
9.300000000000000000e+02,6.534000000000000000e+03,1.961000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.088000000000000000e+03,9.420000000000000000e+02,1.987000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.736000000000000000e+03,5.663000000000000000e+03,1.982000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
