1.918000000000000000e+03,3.049000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.935000000000000000e+03,6.926000000000000000e+03,2.003000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.450000000000000000e+03,2.016000000000000000e+03,1.967000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.220000000000000000e+03,7.841000000000000000e+03,1.976000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.120000000000000000e+02,1.344000000000000000e+04,1.957000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
2.112000000000000000e+03,6.970000000000000000e+03,2.006000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.087000000000000000e+03,7.405000000000000000e+03,2.006000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.758000000000000000e+03,2.104800000000000000e+04,1.949000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.279000000000000000e+03,5.000000000000000000e+03,2.018000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.530000000000000000e+03,5.059000000000000000e+03,1.980000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.317000000000000000e+03,4.792000000000000000e+03,1.987000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.440000000000000000e+03,1.059500000000000000e+04,1.954000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
5.021000000000000000e+03,1.778500000000000000e+04,1.988000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00
2.950000000000000000e+03,5.663000000000000000e+03,1.983000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.276000000000000000e+03,8.680000000000000000e+03,1.979000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
8.100000000000000000e+02,1.742000000000000000e+03,1.987000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.203000000000000000e+03,3.484000000000000000e+03,2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.614000000000000000e+03,4.500000000000000000e+03,2.004000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
4.348000000000000000e+03,2.075600000000000000e+04,1.975000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
1.604000000000000000e+03,5.207000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.129000000000000000e+03,9.467000000000000000e+03,1.990000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
2.600000000000000000e+03,4.181800000000000000e+04,2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.878000000000000000e+03,3.049000000000000000e+03,1.981000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.684000000000000000e+03,6.000000000000000000e+03,1.986000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
2.422000000000000000e+03,1.083400000000000000e+04,1.986000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.987000000000000000e+03,5.663000000000000000e+03,2.001000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.408000000000000000e+03,5.097000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.029000000000000000e+03,1.829500000000000000e+04,1.962000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.381000000000000000e+03,7.355000000000000000e+03,1.911000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.250000000000000000e+02,7.750000000000000000e+03,1.948000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.782000000000000000e+03,7.946000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.350000000000000000e+03,7.318000000000000000e+03,1.948000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.000000000000000000e+03,7.145000000000000000e+03,1.925000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.416000000000000000e+03,8.500000000000000000e+02,1.974000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
1.762000000000000000e+03,7.650000000000000000e+03,1.973000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00
1.620000000000000000e+03,3.600000000000000000e+03,2.014000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.281000000000000000e+03,5.400000000000000000e+03,1.950000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.843000000000000000e+03,1.210100000000000000e+04,1.937000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.138000000000000000e+03,3.485000000000000000e+03,1.984000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
