2.990000000000000000e+03,8.255000000000000000e+03,1.923000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
2.012000000000000000e+03,7.841000000000000000e+03,2.005000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.500000000000000000e+03,7.500000000000000000e+03,2.018000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00
6.240000000000000000e+02,5.436000000000000000e+03,1.930000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.262000000000000000e+03,7.684000000000000000e+03,1.976000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
2.337000000000000000e+03,8.890000000000000000e+03,1.948000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
3.014000000000000000e+03,1.263200000000000000e+04,1.977000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
1.623000000000000000e+03,4.090000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
3.721000000000000000e+03,7.020000000000000000e+03,1.994000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00
1.532000000000000000e+03,9.225000000000000000e+03,1.973000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.271000000000000000e+03,9.206000000000000000e+03,1.935000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.600000000000000000e+03,4.900000000000000000e+03,2.013000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.895000000000000000e+03,7.000000000000000000e+03,1.992000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.218000000000000000e+03,5.412000000000000000e+03,1.905000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00
2.297000000000000000e+03,6.000000000000000000e+03,1.978000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.169000000000000000e+03,9.583000000000000000e+03,2.000000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
2.038000000000000000e+03,4.725000000000000000e+03,1.994000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
8.380000000000000000e+02,2.520000000000000000e+03,1.953000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
2.380000000000000000e+03,1.105700000000000000e+04,1.953000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
2.498000000000000000e+03,4.552000000000000000e+03,1.998000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00
2.770000000000000000e+03,1.240000000000000000e+04,1.983000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.425000000000000000e+03,7.800000000000000000e+03,1.952000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00
1.010000000000000000e+03,5.585000000000000000e+03,1.923000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
2.146000000000000000e+03,8.019000000000000000e+03,1.962000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.823000000000000000e+03,5.696000000000000000e+03,1.953000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
3.580000000000000000e+03,4.633000000000000000e+03,2.017000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
3.299000000000000000e+03,1.160600000000000000e+04,1.976000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
3.516000000000000000e+03,6.970000000000000000e+03,2.002000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.092000000000000000e+03,1.001900000000000000e+04,1.987000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.495000000000000000e+03,5.718000000000000000e+03,1.950000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00
2.117000000000000000e+03,6.534000000000000000e+03,1.990000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00
2.106000000000000000e+03,3.600000000000000000e+03,1.996000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.392000000000000000e+03,7.500000000000000000e+03,1.903000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
