2.000000000000000000e+03,3.000000000000000000e+03,1.998000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
7.470000000000000000e+02,2.235300000000000000e+04,2.016000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+02,6.970000000000000000e+03,1.958000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.390000000000000000e+03,1.513000000000000000e+04,2.005000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00
2.740000000000000000e+03,5.500000000000000000e+03,2.002000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00
1.401000000000000000e+03,5.779000000000000000e+03,1.954000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.106000000000000000e+03,1.106000000000000000e+03,1.963000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.902000000000000000e+03,6.437000000000000000e+03,1.949000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.500000000000000000e+03,9.000000000000000000e+02,1.999000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.260000000000000000e+03,1.307000000000000000e+03,1.990000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
2.146000000000000000e+03,6.509000000000000000e+03,1.952000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00
1.380000000000000000e+03,8.296000000000000000e+03,1.956000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+03,1.742000000000000000e+03,1.959000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00
1.985000000000000000e+03,2.695000000000000000e+03,1.971000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
1.187000000000000000e+03,8.712000000000000000e+03,1.977000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00
1.560000000000000000e+03,5.950000000000000000e+03,1.963000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
1.500000000000000000e+03,6.324000000000000000e+03,1.953000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
4.500000000000000000e+03,1.164300000000000000e+04,1.999000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00
1.248000000000000000e+03,3.286000000000000000e+03,1.987000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00
